"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"111",563.016565030233,316987.652498443,178469299.26667,100481171836.474,56572564217583.9,31851290780736396,17932804327149340672,1.00964658936309e+22,5.68447754637699e+24,3.20045502215266e+27,1.80190919310615e+30,1.01450472439902e+33,5.71182965138081e+35,3.21585471035826e+38,1.8105794726622e+41,1.01938623541252e+44,5.7393133670106e+46,3.23132849752641e+49,1.81929147116163e+52,1.02429123488222e+55,5.76692932653962e+57,3.24687674020045e+60,1.82804538934422e+63,1.02921983582794e+66,5.79467816628826e+68
"112",571.796122361207,326950.805547312,186949202.814826,106896829248.036,61123192456735.1,34950004433098884,19984277011352920064,1.14269321032838e+22,6.53387546714247e+24,3.73604465610308e+27,2.13625584732805e+30,1.22150280987363e+33,6.98450570139061e+35,3.99371327666489e+38,2.28358976541945e+41,1.30574777293058e+44,7.46621513343487e+46,4.26915286201262e+49,2.44108505226606e+52,1.39580296723964e+55,7.98114724247891e+57,4.56358904524328e+60,2.60944252012019e+63,1.49206911452918e+66,8.53159333982703e+68
"113",331.862349911426,110132.619288734,36548869.8390597,12129193831.3972,4025222767418.65,1335819886512529,443308326596462784,1.47117342999604e+20,4.8822707160574e+22,1.62024183273455e+25,5.37697262036084e+27,1.78441476920235e+30,5.92180078524146e+32,1.96522272429756e+35,6.52183431384724e+37,2.16435126112632e+40,7.18266695551139e+42,2.38365673448716e+45,7.91045925289106e+47,2.62518359654301e+50,8.71199597297693e+52,2.89118345601101e+55,9.59474935736852e+57,3.18413606854746e+60,1.05669487814589e+63
"114",438.652710647641,192416.200558523,84403887.9475162,37023994237.3777,16240675431228.4,7124016300656862,3124969060981110784,1.37077614928938e+21,6.0129467357692e+23,2.63759538462504e+26,1.15698836505748e+29,5.07516082520247e+31,2.22623305294778e+34,9.76543163208917e+36,4.28363305606013e+39,1.87902725146061e+42,8.24240397233984e+44,3.61555284471975e+47,1.58597205582611e+50,6.95690941299534e+52,3.05166717174049e+55,1.33862207687839e+58,5.87190202555479e+60,2.57572574016698e+63,1.12984907780915e+66
"115",497.786893213491,247791.791055139,123347505.833144,61400771714.3138,30564499392579,15214607195257548,7573632047190878208,3.77005476711328e+21,1.87668384976603e+24,9.34188623118965e+26,4.65026852377778e+29,2.31484272105983e+32,1.15229836639423e+35,5.73599023862367e+37,2.85530076038739e+40,1.42133129470335e+43,7.07520089417491e+45,3.52194227197264e+48,1.75317670164252e+51,8.72708383564907e+53,4.34422794936143e+56,2.16249973432384e+59,1.07646402432406e+62,5.35849682324367e+64,2.66738948593683e+67
"116",506.110046664634,256147.379334878,129638762.108199,65611479940.1259,33206629174232.8,16806208640946168,8505791039524840448,4.30486629993354e+21,2.17873608394438e+24,1.10268022111501e+27,5.58077538164687e+29,2.82448648883014e+32,1.42950098866545e+35,7.23484812080611e+37,3.66162932003272e+40,1.85318738603035e+43,9.37916754422132e+45,4.74689092348127e+48,2.40244918679503e+51,1.21590367003825e+54,6.15381063182757e+56,3.11450538603957e+59,1.57628246626574e+62,7.97772392558399e+64,4.03760622825488e+67
"117",471.187358321924,222017.526642393,104611851.879797,49291782136.4058,23225664611832.8,10943639553720514,5156504611744888832,2.42967978618289e+21,1.14483440001969e+24,5.39431496661345e+26,2.54173301907501e+29,1.19763246681756e+32,5.64309278280336e+34,2.65895398109463e+37,1.25286550225154e+40,5.90334386338575e+42,2.78158100025467e+45,1.31064580346845e+48,6.17559733832016e+50,2.90986339590298e+53,1.37109084659319e+56,6.46040674025615e+58,3.04406198562645e+61,1.43432352557552e+64,6.75835112994917e+66
"118",553.588137173213,306459.825618908,169652523.982799,93917624718.3715,51991682915576.2,28781978893734164,1.5933362079941e+19,8.82052023274086e+21,4.88293536454165e+24,2.70313509239381e+27,1.49642352032583e+30,8.28402309039359e+32,4.58593691091087e+35,2.53872027170503e+38,1.40540542601706e+41,7.78015771761909e+43,4.30700301781055e+46,2.38430577742915e+49,1.31992339377833e+52,7.30693932773091e+54,4.04503493087624e+57,2.23928335218436e+60,1.23964069953873e+63,6.86250385621741e+65,3.79900072610739e+68
"119",515.188918645988,265419.621895622,136741247.991832,70447575687.215,36293810339527.7,18698168902363824,9633089417468852224,4.96286092020588e+21,2.5568109508713e+24,1.31724066896161e+27,6.78627795838847e+29,3.49621520301326e+32,1.80121132979406e+35,9.27964117249504e+37,4.7807683010805e+40,2.46299885133068e+43,1.26890971484336e+46,6.53728223849541e+48,3.36793536733407e+51,1.73512297996642e+54,8.93916131766702e+56,4.60535685285091e+59,2.37262881699915e+62,1.2223520745781e+65,6.29742243506572e+67
"120",439.888434879413,193501.83514066,85119219.4063192,37442960202.8032,16470725160863.2,7245281512341109,3187115544724480000,1.4019752687487e+21,6.16712706709511e+23,2.71284787324694e+26,1.19335040502854e+29,5.24941041930719e+31,2.30915493338872e+34,1.01577054954244e+37,4.46825717234826e+39,1.96553465418299e+42,8.64615962729806e+44,3.80334562616971e+47,1.67304775480126e+50,7.35954358338042e+52,3.23737810832004e+55,1.42408518918178e+58,6.26438605004127e+60,2.75563097503309e+63,1.21217019671254e+66
"121",586.34744992119,343803.332029082,201588207.00966,118200731114.299,69306697267689.6,40637805205369656,23827873452562542592,1.39714128359549e+22,8.19210228815831e+24,4.80341828615517e+27,2.81647206299189e+30,1.65143121190957e+33,9.68312479823435e+35,5.67767553271335e+38,3.3290905700864e+41,1.95200376632684e+44,1.1445524306223e+47,6.71105398996486e+49,3.93500939329932e+52,2.30728272317698e+55,1.35286934098204e+58,7.93251488161381e+60,4.65120987229615e+63,2.72722504766911e+66,1.59910145206198e+69
"122",486.767670330777,236942.764879252,115336077.662006,56141873828.6243,27328049131563.8,13302410810456336,6475183519988768768,3.15190999698917e+21,1.5342478863267e+24,7.46822269337168e+26,3.63528936196397e+29,1.76954133370146e+32,8.61355512559873e+34,4.19280016175341e+37,2.04091956689921e+40,9.93453662912027e+42,4.83581125077264e+45,2.35391657669796e+48,1.14581048819226e+51,5.57743501977917e+53,2.71491505099919e+56,1.32153287452084e+59,6.43279478596044e+61,3.13127653167793e+64,1.5242041824863e+67
"123",521.840228539708,272317.224122375,142106082.471319,74156670553.7159,38697933909495,20194138675345376,10538113941504794624,5.49921178761235e+21,2.86970993603589e+24,1.49753008886364e+27,7.81471443817691e+29,4.0780323683908e+32,2.12808134311338e+35,1.11051845444138e+38,5.79513204063252e+40,3.02413302850146e+43,1.57811427072768e+46,8.23523511698309e+48,4.29747697552469e+51,2.24259636705194e+54,1.1702770007047e+57,6.10697617502507e+59,3.18686584286164e+62,1.66303479976431e+65,8.67838459978494e+67
"124",685.044457311067,469285.908492614,321481710.507053,220229263909.738,150866836579062,103350490190540912,70799680465411809280,4.8500928682225e+22,3.32252923681975e+25,2.27608023793734e+28,1.55921615139423e+31,1.06813238226251e+34,7.31718168143397e+36,5.01259475400441e+39,3.43385025297725e+42,2.35234008303827e+45,1.61145753559602e+48,1.10392005295221e+51,7.56234313589448e+53,5.1805412495289e+56,3.54890106886112e+59,2.43115500676863e+62,1.6654492622509e+65,1.14090678603778e+68,7.81571870083767e+70
"125",531.256358279265,282233.318212146,149938244.818458,79655645909.0387,42317568362018.5,22481477259239776,11943427737481826304,6.34502192518615e+21,3.37083324117648e+24,1.79077659207411e+27,9.51361450797043e+29,5.05416819757715e+32,2.68505899077571e+35,1.4264546612045e+38,7.57813108561986e+40,4.0259303231093e+43,2.13880108214111e+46,1.13625167398204e+49,6.03640926408415e+51,3.20688080272056e+54,1.70367581668901e+57,9.05088610062655e+59,4.80834078901928e+62,2.55446161694003e+65,1.35707397597972e+68
"126",438.841620835699,192581.968177703,84512983.0588323,37087814467.198,16275676614038.8,7142444305502483,3134401835755418112,1.3755059819533e+21,6.03629274589585e+23,2.64897649244771e+26,1.16248113750142e+29,5.10145106572048e+31,2.23872905429478e+34,9.82447486798693e+36,4.31138847492698e+39,1.89201670638931e+42,8.30295678080104e+44,3.64368301141549e+47,1.59899975854107e+50,7.01707645754055e+52,3.07938520615512e+55,1.35136239504659e+58,5.93034063778656e+60,2.60248029759407e+63,1.14207667198915e+66
"127",494.238620412534,244271.813907284,120728564.311203,59668719069.555,29490585394719.9,14575386240644366,7203718787555894272,3.56035603540147e+21,1.75966545511426e+24,8.69694626923266e+26,4.29836672590748e+29,2.12441884063965e+32,1.04996983697613e+35,5.18935643701858e+37,2.56478036626096e+40,1.26761350988197e+43,6.26503552340354e+45,3.09642251392248e+48,1.53037159149536e+51,7.56368744099198e+53,3.73826644606748e+56,1.84759565103886e+59,9.13153125649642e+61,4.51315541046472e+64,2.23057570377544e+67
"128",531.028879762089,281991.671141379,149745721.228446,79519302593.1078,42227046175480.6,22423781026227484,1.1907675318388e+19,6.32331948489424e+21,3.35786526244118e+24,1.78312342870617e+27,9.46890036823374e+29,5.028259555122e+32,2.67015103870945e+35,1.41792731488146e+38,7.52960353605569e+40,3.99843693080432e+43,2.12328548416438e+46,1.12752591207092e+49,5.98748821989747e+51,3.17952916200086e+54,1.68842180906821e+57,8.96600741835371e+59,4.76120887530695e+62,2.52833941536757e+65,1.34262124740097e+68
"129",429.831135158053,184754.80475126,79413367.4521387,34134337878.6764,14672001198260,6306482930088407,2710722716694784512,1.16515302241564e+21,5.00819046257751e+23,2.15267619161743e+26,9.25287251070633e+28,3.97717269474965e+31,1.70951265410385e+34,7.34801764680515e+36,3.15840676628766e+39,1.3575815656443e+42,5.83530825430537e+44,2.50819717094524e+47,1.07810123718761e+50,4.63401478595651e+52,1.99184383578689e+55,8.56156496993848e+57,3.68002718975808e+60,1.58179026438622e+63,6.79902704923084e+65
"130",365.406414459485,133521.847728137,48789739.6303437,17828083820.7357,6514496185618.18,2380438693196728,869827567721637248,3.17840572719178e+20,1.16140984047064e+23,4.24386605524338e+25,1.5507358786928e+28,5.66648837206814e+30,2.07057119861378e+33,7.56599997568539e+35,2.76466492291575e+38,1.01022629666455e+41,3.69143168856877e+43,1.34887281754203e+46,4.92886779819897e+48,1.8010399094847e+51,6.58111535623239e+53,2.40478176546513e+56,8.78722682476163e+58,3.21090904707835e+61,1.17328676204842e+64
"131",483.179131464447,233462.073082738,112804001.702006,54504539568.0895,26335456089379.1,12724742799986280,6148330174205849600,2.97074483352944e+21,1.43540190846725e+24,6.93556247435614e+26,3.35111905257681e+29,1.61919079325803e+32,7.82359201161643e+34,3.78019639310501e+37,1.82651200998552e+40,8.82532486594184e+42,4.26421280361737e+45,2.06037863883141e+48,9.95531961198463e+50,4.81020268356971e+53,2.32418955481517e+56,1.12299989045433e+59,5.42610111704394e+61,2.62177882497156e+64,1.26678881554164e+67
"132",564.667426717098,318849.30279531,180043815.319968,101664877893.055,57406844987379.4,32415775434970852,18304132499904315392,1.03357473970098e+22,5.83625988586746e+24,3.295545851405e+27,1.86088739554107e+30,1.05078249705046e+33,5.9334264864885e+35,3.35041266574053e+38,1.89186889840408e+41,1.06827674254794e+44,6.03221079236271e+46,3.40619294553856e+49,1.92336620545919e+52,1.08606224587127e+55,6.13263973630724e+57,3.46290189888363e+60,1.95538790421637e+63,1.1041438561076e+66,6.23474069953772e+68
"133",449.423204583323,201981.216817944,90775045.7279593,40796411947.2572,18334854192837.7,8240108926913104,3703296160048936960,1.66434722777031e+21,7.47996264643903e+23,3.36166878272618e+26,1.51081195708052e+29,6.7899395127393e+31,3.05155637474223e+34,1.37144024490332e+37,6.16357069758988e+39,2.77005169458671e+42,1.24492550944263e+45,5.59498411921231e+47,2.5145156924492e+50,1.13008170047557e+53,5.07884939268704e+55,2.28255276965747e+58,1.02583218037e+61,4.61032785866584e+63,2.07198832042137e+66
"134",579.124748210012,335385.47398931,194230028.177355,112483416163.034,65141930063219.3,37725303845776104,21847657090831298560,1.26525189117064e+22,7.32738682896437e+24,4.24347105236135e+27,2.45749910473524e+30,1.42319855025613e+33,8.24209502069936e+35,4.77320120358551e+38,2.76427894518219e+41,1.60086234811087e+44,9.27099004268598e+46,5.36905977412805e+49,3.10935538981642e+52,1.80070465722288e+55,1.04283263121479e+58,6.03930184977453e+60,3.49750916311494e+63,2.02549411345115e+66,1.17301376845326e+69
"135",647.487901608886,419240.582729878,271453205.181055,175762666207.688,113804199923999,73686842603068080,47711339093244796938,3.08925148324351e+22,2.00025296042748e+25,1.29513959203415e+28,8.38587216736779e+30,5.42975077280933e+33,3.51569793414554e+36,2.27637187807059e+39,1.4739232506134e+42,9.54347472672221e+44,6.1792844248628e+47,4.00101190569888e+50,2.59060680313314e+53,1.67738656285438e+56,1.08608750576952e+59,7.03228520074337e+61,4.55331958814455e+64,2.94821934548235e+67,1.90893635748909e+70
"136",542.719064394943,294543.982857722,159854634.799703,86756157837.6901,47084220812171.2,25553504266946428,13868373927769346048,7.5266309227582e+21,4.08484609244537e+24,2.21692384948929e+27,1.20316683742966e+30,6.52981580320849e+32,3.54385552338863e+35,1.92331795400433e+38,1.04382132053122e+41,5.66501730474199e+43,3.07451289141074e+46,1.66859675989662e+49,9.05579272383529e+51,4.91475135443442e+54,2.66732925681243e+57,1.4476104386905e+60,7.8564578289446e+62,4.26384944238314e+65,2.31407238009108e+68
"137",664.440377400674,441481.01512035,293337812.301798,194905486711.695,129503075148181,86047072126004944,57173149077625749504,3.79881487503227e+22,2.52408598924173e+25,1.67710464728353e+28,1.11433604478149e+31,7.4040986214579e+33,4.9195820823533e+36,3.26876897545242e+39,2.17190209168522e+42,1.44309944547664e+45,9.58853540179202e+47,6.37101008108642e+50,4.23315634270056e+53,2.81267999794002e+56,1.86885815933859e+59,1.24174482069926e+62,8.2506539730075e+64,5.48206763962748e+67,3.6425070914101e+70
"138",552.506654897398,305263.603705912,168660172.545478,93185867747.5202,51485812072893.7,28446253803070552,15716744533096890368,8.68360594785833e+21,4.79775007469835e+24,2.65078884480533e+27,1.46457847748273e+30,8.09189355428706e+32,4.47082503946496e+35,2.47016058718631e+38,1.3647801630857e+41,7.54050122576805e+43,4.16617710849883e+46,2.3018405779268e+49,1.27178223781743e+52,7.02668149974436e+54,3.88228829045318e+57,2.14499011670563e+60,1.185121314169e+63,6.54787412939125e+65,3.61774403191917e+68
"139",486.267962972121,236456.531813056,114981236.056187,55911691437.0587,27188064301424.3,13220684645008632,6428795391425143808,3.12611723935286e+21,1.52013066199215e+24,7.39190840458383e+26,3.59444824237348e+29,1.74786502482767e+32,8.49930765173167e+34,4.13294101848092e+37,2.00971681014064e+40,9.77260899417916e+42,4.75210666852253e+45,2.31079722952868e+48,1.12366666164453e+51,5.4640309861757e+53,2.65698321726421e+56,1.29200581671018e+59,6.28261036639789e+61,3.05503214501583e+64,1.4855642579712e+67
"140",521.097244800735,271542.338538917,141499964.459378,73735241619.1837,38423231252473.1,20022239942005200,10433534068518131712,5.4368858566394e+21,2.83314624019087e+24,1.47634469988102e+27,7.69319155484169e+29,4.00890092295228e+32,2.08902722562956e+35,1.08858633158929e+38,5.67259338118915e+40,2.95597278181255e+43,1.54034927230848e+46,8.02671761830767e+48,4.18270043569364e+51,2.17959367286679e+54,1.135780257716e+57,5.91851962994875e+59,3.08412427246536e+62,1.60712866100477e+65,8.37470317289878e+67
"141",734.667148279163,539735.818760637,396526174.792996,291314754053.215,214019379611921,157233007295965728,1.15513925085484e+20,8.48642859290853e+22,6.23470029342686e+25,4.58042948494717e+28,3.36509106759993e+31,2.47222185833332e+34,1.81626018257515e+37,1.33434668886548e+40,9.80300676724544e+42,7.20194702625354e+45,5.29103388383529e+48,3.88714877488569e+51,2.85576050538211e+54,2.09803342665734e+57,1.5413562345567e+60,1.13238378932408e+63,8.31925169260275e+65,6.11188091682106e+68,4.49019812378276e+71
"142",623.277927522972,388475.374937331,242128126.58465,150913116932.7,94060814757845.4,58626029683392088,36540310279964872704,2.27747688623429e+22,1.41950107363358e+25,8.84743687290971e+27,5.51441211803749e+30,3.43701135643797e+33,2.14221331511358e+36,1.33519427535611e+39,8.32197120784491e+41,5.18690096733142e+44,3.23288088518523e+47,2.01498329804688e+50,1.25589461400006e+53,7.82771392201223e+55,4.8788413105545e+58,3.04087410075587e+61,1.8953097073774e+64,1.18130470642836e+67,7.362811491958e+69
"143",567.012726123484,321503.431585985,182296537.201624,103364456521.564,58608962276564.2,33232027475703064,18842982493608902656,1.06842108719983e+22,6.05808353300989e+24,3.43501045913572e+27,1.94769464469723e+30,1.10436765014588e+33,6.26190511951803e+35,3.55057989254451e+38,2.01322398419089e+41,1.14152361957326e+44,6.47258419468579e+46,3.67003760929256e+49,2.08095802982069e+52,1.17992968543718e+55,6.69035147573761e+57,3.79351442898225e+60,2.150970957966e+63,1.21962790668874e+66,6.9154454422786e+68
"144",559.508994131667,313050.31451423,175154466.586459,98000499417.4583,54832160853463.2,30679087165186956,17165225200671494144,9.60409788607125e+21,5.3735791477778e+24,3.00656586386006e+27,1.68220064227895e+30,9.41206389289139e+32,5.26613440141465e+35,2.94644956189768e+38,1.64856503063706e+41,9.22386962052383e+43,5.16083801338093e+46,2.88753528574324e+49,1.6156019632459e+52,9.03943829372858e+54,5.05764702723935e+57,2.82979900088371e+60,1.58329799257924e+63,8.85869467238698e+65,4.9565193454668e+68
"145",549.542619364802,301997.090498328,165960272.153,91202242669.4551,50119519328516.7,27542811933097880,15135949014386735104,8.31784906793818e+21,4.57101256427582e+24,2.51196621772156e+27,1.3804324950426e+30,7.58606489181999e+32,4.16886597132212e+35,2.29096952566115e+38,1.25898539401677e+41,6.9186613117e+43,3.80209925972954e+46,2.08941558627674e+49,1.14822291422417e+52,6.30997427897434e+54,3.46759979339209e+57,1.90559387336954e+60,1.04720504861701e+63,5.75483805429038e+65,3.16252877837498e+68
"146",571.04372819284,326090.939508378,186212185.82677,106335300829.456,60722106624159.9,34674978150383412,19800928798000197632,1.1307196202491e+22,6.45690347487838e+24,3.68717423287585e+27,2.105537720438e+30,1.20235410972957e+33,6.86596773427954e+35,3.92076781263473e+38,2.23892986910542e+41,1.27852685961627e+44,7.30094744509957e+46,4.16916024838964e+49,2.38077281167381e+52,1.35952538235836e+55,7.76348442914714e+57,4.43328909218724e+60,2.53160193135925e+63,1.44565540518358e+66,8.25532452258161e+68
"147",669.625109081492,448397.7867124,300258416.83919,201060575128.579,134635209552462,90155116882776816,60370129976884060160,4.04253548710348e+22,2.70698326651747e+25,1.81266396512353e+28,1.21380530537394e+31,8.12794510014715e+33,5.44267612429441e+36,3.64455259342588e+39,2.44048392792604e+42,1.6342093164491e+45,1.09430759178922e+48,7.32775840520559e+50,4.90685102140861e+53,3.28575065045737e+56,2.2002211377271e+59,1.47332331935391e+62,9.8657428843467e+64,6.60634915510061e+67,4.42377727361466e+70
"148",600.796579128017,360956.529491927,216861448.132671,130289616182.857,78277555698562.5,47028887686199176,28254794842064175104,1.69753840850761e+22,1.01987526876979e+25,6.12737572614156e+27,3.6813063752979e+30,2.21171627700114e+33,1.32879157322404e+36,7.98333431567136e+38,4.79635994689066e+41,2.88163664835855e+44,1.73127744062374e+47,1.04014556384825e+50,6.24915896555211e+52,3.75447332893088e+55,2.25567473244905e+58,1.3552016628809e+61,8.14200523087442e+63,4.89168888995177e+66,2.93890995124155e+69
"149",561.421761446927,315194.394226171,176956992.004654,99347506151.6027,55775851898992.3,31313777019335192,17580235851751481344,9.86992697854274e+21,5.54119178964602e+24,3.11094565505832e+27,1.74655258942851e+30,9.80552631216645e+32,5.50503585409068e+35,3.09064692603208e+38,1.73515644122346e+41,9.74154585617659e+43,5.46911583379068e+46,3.07048064496404e+49,1.72383465218441e+52,9.67798286872623e+54,5.43343018941347e+57,3.05044594763942e+60,1.71258673712237e+63,9.61483462585885e+65,5.39797739167059e+68
"150",365.183381582502,133358.902184031,48700454.8636945,17784596791.7299,6494639196485.24,2371734303930741,866117953324648192,3.1629188304441e+20,1.15504539417255e+23,4.21803382925224e+25,1.54035585739572e+28,5.62512360844183e+30,2.05420166115035e+33,7.50160309071278e+35,2.73946078395624e+38,1.00040555279779e+41,3.65331482724608e+43,1.33412986259922e+46,4.8720205469418e+48,1.77918093847164e+51,6.497273115582e+53,2.37269616741331e+56,8.66469209883834e+58,3.16420156102497e+61,1.15551382606373e+64
"151",563.824583263656,317898.160692435,179238797.972695,101059240571.633,56979684200242.6,32126546698696496,18113736804092923904,1.02129701049152e+22,5.75832361328801e+24,3.24668441155938e+27,1.83056048533607e+30,1.03211500278353e+33,5.81931811324589e+35,3.28107461007951e+38,1.84995052468504e+41,1.04304758363892e+44,5.88095869169379e+46,3.31582908353502e+49,1.86954595119764e+52,1.05409596682627e+55,5.9432521921572e+57,3.35095169047384e+60,1.88934894041806e+63,1.06526137897084e+66,6.00620553065101e+68
"152",589.951868402394,348043.207031476,205328740.27298,121134073960.755,71463273260340.9,42159891582088984,24872306810495758336,1.46734638743296e+22,8.65663742859575e+24,5.10699942508216e+27,3.01288385275717e+30,1.7774564582135e+33,1.04861375852695e+36,6.18631646075434e+38,3.64962895455051e+41,2.15310542071255e+44,1.27022856581669e+47,7.49373715701649e+49,4.42094423709832e+52,2.60814431277895e+55,1.53867961038702e+58,9.07746911020491e+60,5.3552698619304e+63,3.15935146084487e+66,1.86386529726526e+69
"153",601.030858882503,361238.093329039,217115241.49463,130492960072,78430295870194.1,47139028089271560,28332010539381317632,1.70284126283525e+22,1.02346014674243e+25,6.15131131028618e+27,3.69712792007496e+30,2.22208796920113e+33,1.33554344064143e+36,8.02702821203614e+38,4.82449166055416e+41,2.89966836641434e+44,1.74279016874044e+47,1.04747067197005e+50,6.29562197628389e+52,3.78386308360547e+55,2.27421847903319e+58,1.36687548573978e+61,8.21534347179617e+63,4.93767494286842e+66,2.96769501179482e+69
"154",586.432690319923,343903.300275863,201676137.590675,118269479940.631,69357089304322.2,40673264473492872,23852131909284192256,1.39876698854272e+22,8.20282688221806e+24,4.81040583676773e+27,2.82097923638636e+30,1.6543144429307e+33,9.70144069402954e+35,5.68924196617893e+38,3.33635747210732e+41,1.95654908823688e+44,1.14738434555774e+47,6.72863688596393e+49,3.9458926312217e+52,2.3140004314409e+55,1.35700549841135e+58,7.95792385212298e+60,4.66678669396157e+63,2.7367562760891e+66,1.60492334573687e+69
"155",581.849079120738,338548.350873651,196984046.193679,114614985879.269,66688623987289.1,38802714454833344,22577323672929746944,1.3136594988105e+22,7.64351569661101e+24,4.44737256931803e+27,2.58769963396453e+30,1.50565064906333e+33,8.76061443635042e+35,5.09735544232234e+38,2.96589157006634e+41,1.72570127881506e+44,1.00409769991602e+47,5.8423332204339e+49,3.39935620422596e+52,1.97791227703224e+55,1.15084643697281e+58,6.69618939562015e+60,3.89617163345964e+63,2.26698387702483e+66,1.31904248122846e+69
"156",417.08416714433,173959.202482479,72555629.0844968,30261804128.3403,12621719371153.6,5264319311847073,2195664235763548928,9.15776789102032e+20,3.8195599937273e+23,1.59307799884155e+26,6.64447610342784e+28,2.7713057817086e+31,1.1558677638662e+34,4.82094143621113e+36,2.01073834377371e+39,8.38647127458027e+41,3.49786438683816e+44,1.45890385456821e+47,6.08485699126233e+49,2.537897510393e+52,1.05851686941993e+55,4.41490626890236e+57,1.84138750418542e+60,7.68013573573154e+62,3.20326301689299e+65
"157",700.647656411011,490907.138434242,343952936.059388,240989818565.696,168848951596970,118303622223873200,82889155656090370058,5.80760926523272e+22,4.06908782103618e+25,2.85099684553959e+28,1.9975442582625e+31,1.39957470312889e+34,9.80608735719394e+36,6.87061212537958e+39,4.81387828375628e+42,3.3728325377617e+45,2.36316721304954e+48,1.6557475695305e+51,1.16009565419977e+54,8.12818301327668e+56,5.6949923791321e+59,3.99018306371747e+62,2.79571241224455e+65,1.95880934963832e+68,1.37243518018007e+71
"158",612.409769507836,375045.725788641,229681666.485121,140659296432.329,86141127307256.9,52753667919382408,32306861611201929216,1.97850376728377e+22,1.21165503609264e+25,7.42029381376504e+27,4.54426042416828e+30,2.78294947894848e+33,1.70430544895479e+36,1.04373330716535e+39,6.39192474068786e+41,3.91447715715609e+44,2.39726405355765e+47,1.46810792648866e+50,8.9908363687355e+52,5.50607602825998e+55,3.37197475135932e+58,2.0650302802662e+61,1.26464471796453e+64,7.7448078023796e+66,4.74299596113778e+69
"159",622.831822416224,387919.479014315,241608596.065238,150481522198.737,93724680711007.1,58374713692615256,36357629312196861952,2.26446885232491e+22,1.4103832620983e+25,8.78431577438022e+27,5.47115140243682e+30,3.4076071986948e+33,2.12236620164173e+36,1.32187720920312e+39,8.23307191218449e+41,5.12781918314969e+44,3.193768966862e+47,1.98918094600704e+50,1.23892519371719e+53,7.71642036240252e+55,4.80603215684482e+58,2.99334976683864e+61,1.86435349040929e+64,1.16117868205966e+67,7.2321903469809e+69
"160",653.611113185658,427207.487279795,279227561.322195,182506237187.916,119288104851720,77968031001940096,5.0960771536072e+19,3.3308526612492e+22,2.1770823157765e+25,1.42296519591149e+28,9.30065865724157e+30,6.07901385831949e+33,3.97331101500725e+36,2.59700023555172e+39,1.69742821490238e+42,1.10945794509509e+45,7.25154042526273e+47,4.73968740966678e+50,3.09791236398435e+53,2.02482994877542e+56,1.32345135683076e+59,8.65022514585226e+61,5.65388328688707e+64,3.69544094896404e+67,2.41538127236425e+70
"161",629.175069492108,395861.268070399,249066040.847428,156706143558.305,98595598763136.5,62033892703412448,39030178752535519232,2.45568154289159e+22,1.54505360539931e+25,9.72109209546141e+27,6.11626879470112e+30,3.84820384393849e+33,2.4211939209298e+36,1.52335485345488e+39,9.58456895783611e+41,6.03037184009844e+44,3.79415962155719e+47,2.3871906435574e+50,1.50196083905114e+53,9.44996315284423e+55,5.94568122338863e+58,3.74087439690347e+61,2.35366490863299e+64,1.4808672824503e+67,9.31724775344254e+69
"162",442.66027191897,195948.116335376,86738446.4590277,38395664295.3822,16996235197503.4,7523558094125612,3330380271743811072,1.47422703668369e+21,6.52581740928699e+23,2.88872010888853e+26,1.27872162889839e+29,5.6603926395683e+31,2.50563094499944e+34,1.10914327544204e+37,4.90973663904270e+39,2.17334535568917e+42,9.62053646123198e+44,4.25862928593531e+47,1.88512599771421e+50,8.34470386749694e+52,3.69386888306947e+55,1.63512900421256e+58,7.23806649627324e+60,3.2040044834079e+63,1.41828549585494e+66
"163",518.324850922777,268660.651084119,139253491.921992,72178545440.9427,37411933805499.5,19391535012468328,10051114494501455872,5.20974242197023e+21,2.70033896421379e+24,1.39965279106708e+27,7.25474824273491e+29,3.76031630139785e+32,1.94906538634453e+35,1.01024902581577e+38,5.23637175700841e+40,2.71414161032762e+43,1.40680704555637e+46,7.29183052165118e+48,3.779536968089e+51,1.95902793554186e+54,1.01541286264329e+57,5.26313720654653e+59,2.72801480796935e+62,1.41399786865584e+65,7.32910234476163e+67
"164",695.207917578946,483314.048664455,336003753.308665,233592469636.427,162395334378064,112898522237510288,78487946542479867904,5.45654418708451e+22,3.79343272148052e+25,2.63722446277631e+28,1.83341932695497e+31,1.27460763234136e+34,8.86117317810268e+36,6.16035775245518e+39,4.28272948462568e+42,2.97738744656057e+45,2.06990332654907e+48,1.43901318123991e+51,1.00041335709846e+54,6.9549528670658e+56,4.83513829957253e+59,3.36142642845203e+62,2.33689026741897e+65,1.62462461642285e+68,1.12945189643082e+71
"165",784.473802950352,615399.147515388,482764509.583801,378716110762.666,297092867648555,233061571713687584,1.82830697483823e+20,1.434258925512e+23,1.12513855371188e+26,8.82641720076419e+28,6.92409306790988e+31,5.43176962096543e+34,4.26108097130895e+37,3.34270639424211e+40,2.62226559723756e+43,2.05709866541083e+46,1.61374001309893e+49,1.26593676504887e+52,9.93094228372549e+54,7.79056406019459e+57,6.11149341542918e+60,4.79430648130777e+63,3.76100783790102e+66,2.9504121215243e+69,2.31452101724298e+72
